sample_id,source,raw_text,target_price_tnd,price_label_source,clean_text,token_count,char_count,has_price_label
m1_0001187,listings_csv_description,"Appartement à vendre à Ariana, Ariana. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 185000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",185000.0,listings_price_col,appartement à vendre à ariana ariana pièces 2 chambres 2 sdb 1 prix 185000 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0002065,listings_csv_description,"Appartement à louer à Mrezga, Nabeul. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 800 TND. Atouts: ascenseur, haut standing, piscine. Informations déduites automatiquement à partir du titre de l'annonce.",800.0,listings_price_col,appartement à louer à mrezga nabeul pièces 1 chambres 1 sdb 1 prix 800 tnd atouts ascenseur haut standing piscine informations déduites automatiquement à partir du titre de l annonce,30,182,True
m1_0001090,listings_csv_description,"Appartement à louer à Jardins El Menzah, Ariana. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 950 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",950.0,listings_price_col,appartement à louer à jardins el menzah ariana pièces 2 chambres 1 sdb 1 prix 950 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,29,168,True
m1_0002357,listings_csv_description,"Appartement disponible à Centre Urbain Nord, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1550 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1550.0,listings_price_col,appartement disponible à centre urbain nord tunis pièces 1 chambres 1 sdb 1 prix 1550 tnd informations déduites automatiquement à partir du titre de l annonce,26,158,True
m1_0003359,listings_csv_description,"Appartement à vendre à Sousse, Jawhara. Surface: 80 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 225000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",225000.0,listings_price_col,appartement à vendre à sousse jawhara surface 80 m2 pièces 1 chambres 1 sdb 1 prix 225000 tnd informations déduites automatiquement à partir du titre de l annonce,28,162,True
m1_0003568,listings_csv_description,"Maison à vendre à Grand Tunis, Ariana. Surface: 349 m2 | Prix: 800000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",800000.0,listings_price_col,maison à vendre à grand tunis ariana surface 349 m2 prix 800000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0003398,listings_csv_description,"Maison à vendre à Sousse, Khezema Est. Surface: 140 m2 | Prix: 372000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",372000.0,listings_price_col,maison à vendre à sousse khezema est surface 140 m2 prix 372000 tnd informations déduites automatiquement à partir du titre de l annonce,23,136,True
m1_0002122,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 1800 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1800.0,listings_price_col,appartement disponible à tunis tunis pièces 4 chambres 3 sdb 1 prix 1800 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,26,159,True
m1_0001100,listings_csv_description,"Appartement à louer à Borj Louzir, Ariana. Prix: 750 TND. Informations déduites automatiquement à partir du titre de l'annonce.",750.0,listings_price_col,appartement à louer à borj louzir ariana prix 750 tnd informations déduites automatiquement à partir du titre de l annonce,20,122,True
m1_0003588,listings_csv_description,"Appartement à vendre à Grand Tunis, Jardins D'Ennasr. Surface: 180 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 835000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",835000.0,listings_price_col,appartement à vendre à grand tunis jardins d ennasr surface 180 m2 pièces 3 chambres 3 sdb 1 prix 835000 tnd informations déduites automatiquement à partir du titre de l annonce,31,177,True
