sample_id,source,raw_text,target_price_tnd,price_label_source,clean_text,token_count,char_count,has_price_label
m1_0001138,listings_csv_description,"Appartement à louer à Tunis, Tunis. Prix: 2800 TND. Atouts: jardin, meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2800.0,listings_price_col,appartement à louer à tunis tunis prix 2800 tnd atouts jardin meuble informations déduites automatiquement à partir du titre de l annonce,22,137,True
m1_0000750,listings_csv_description,"Appartement à vendre à Mahdia, Mahdia. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 470000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",470000.0,listings_price_col,appartement à vendre à mahdia mahdia pièces 3 chambres 2 sdb 1 prix 470000 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0000909,listings_csv_description,"Appartement à louer à Sfax Ville, Sfax. Prix: 600 TND. Informations déduites automatiquement à partir du titre de l'annonce.",600.0,listings_price_col,appartement à louer à sfax ville sfax prix 600 tnd informations déduites automatiquement à partir du titre de l annonce,20,119,True
m1_0000438,listings_csv_description,"Appartement à louer à Gammarth, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1700 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1700.0,listings_price_col,appartement à louer à gammarth tunis pièces 3 chambres 3 sdb 1 prix 1700 tnd informations déduites automatiquement à partir du titre de l annonce,25,145,True
m1_0000492,listings_csv_description,"Appartement disponible à Yasmine Hammamet, Nabeul. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 2500 TND. Atouts: haut standing, meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2500.0,listings_price_col,appartement disponible à yasmine hammamet nabeul pièces 2 chambres 2 sdb 1 prix 2500 tnd atouts haut standing meuble informations déduites automatiquement à partir du titre de l annonce,29,185,True
m1_0001551,listings_csv_description,"Appartement à vendre à Hammamet, Nabeul. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 630000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",630000.0,listings_price_col,appartement à vendre à hammamet nabeul pièces 4 chambres 3 sdb 1 prix 630000 tnd informations déduites automatiquement à partir du titre de l annonce,25,149,True
m1_0002190,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1000.0,listings_price_col,appartement disponible à tunis tunis pièces 2 chambres 2 sdb 1 prix 1000 tnd informations déduites automatiquement à partir du titre de l annonce,24,145,True
m1_0000707,listings_csv_description,"Appartement à vendre à Sfax, Sfax. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 120 TND. Informations déduites automatiquement à partir du titre de l'annonce.",120.0,listings_price_col,appartement à vendre à sfax sfax pièces 3 chambres 3 sdb 1 prix 120 tnd informations déduites automatiquement à partir du titre de l annonce,25,140,True
m1_0001573,listings_csv_description,"Appartement disponible à Rads, Ben Arous. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",500.0,listings_price_col,appartement disponible à rads ben arous pièces 2 chambres 2 sdb 1 prix 500 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0001634,listings_csv_description,"Appartement à louer à Tunis, Tunis. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 1200 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1200.0,listings_price_col,appartement à louer à tunis tunis pièces 4 chambres 3 sdb 1 prix 1200 tnd informations déduites automatiquement à partir du titre de l annonce,25,142,True
m1_0003022,listings_csv_description,"Maison à vendre à Monastir, Monastir. Surface: 500 m2 | Prix: 399000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",399000.0,listings_price_col,maison à vendre à monastir monastir surface 500 m2 prix 399000 tnd informations déduites automatiquement à partir du titre de l annonce,22,135,True
m1_0001673,listings_csv_description,"Appartement à louer à El Manar 1, Tunis. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 600 TND. Informations déduites automatiquement à partir du titre de l'annonce.",600.0,listings_price_col,appartement à louer à el manar 1 tunis pièces 2 chambres 1 sdb 1 prix 600 tnd informations déduites automatiquement à partir du titre de l annonce,27,146,True
